text	labels
Functional MRI , and positron emission tomography might be able to visualize ongoing pain activity which is , sometimes the consequence of spinothalamocortical lesions .	0
Sometimes the patient experiences a burning ice-like sensation .	0
This is more frequent in spinal cord lesions than in brain injuries .	0
Some adrenergic , gabergic neurotransmitters , glycine , prostanoids and glutamate may play a role in pain transmission .	0
These transmitters can induce changes in the neuronal membrane potential .	0
Consequently , amitriptyline as an adrenergic reuptake inhibitor and the sodium channel blockers are the drugs of first-choice .	0
A test procedure with placebo , opioids , lignocaine , propofol and ketamine might give some insight into advanced drug treatment .	3
If oral or transdermal drug delivery is not indicated or ineffective , the intrathecal administration route can be attempted with baclofen , clonidine , opioids and midazolam .	0
Invasive electrostimulation is the last treatment option .	0
Thalamic stimulation can be tried in spinal cord injuries , and sensory motor cortex stimulation is sometimes the last resort for brain lesions associated with pain .	0
Health disparities among racial and ethnic groups have a long history and continue to exist in the United States .	0
The U.S. government has established as a goal for the year 2010 the elimination of racial/ethnic health differences in six areas .	0
This article examines disparities in one of those areas : access to high-quality health care .	0
Several measures of access to and use of health care services are studied both nationally and in 13 diverse states .	0
The authors find that both the magnitude of racial and ethnic disparity and the reasons behind it depend significantly on the state , the ethnic group , and the type of outcome measure being studied .	2
Such information can be valuable for state and national policy makers in targeting resources and in designing effective strategies for the elimination of racial and ethnic disparities .	2
This study determined whether maternal glucose tolerance has a progressive effect on the length of gestation in singleton pregnancies and whether there is an increasing tendency towards spontaneous preterm birth with increasing glucose intolerance .	0
A total of 2,168 consecutive Chinese women with singleton pregnancies who underwent the 75-g oral glucose tolerance test ( OGTT ) over a 24-month period were categorized by their OGTT 2-hour value ( mmol/L ) into the following six groups : 5.9 or less , 6.0-6 .9	4
Women with a 2-hour glucose value of 8.0 or more mmol/L were considered to have gestational diabetes mellitus ( GDM ) and received diet treatment .	1
Women who eventually required insulin were excluded from the final analysis .	1
The mean gestational age , birth weight , incidence of preterm birth , large for gestational age ( LGA , birth weight > 90th percentile ) , and macrosomic ( birth weight > or = 4.0 kg ) infants were compared among the six groups .	1
The incidence of preterm birth correlated significantly with increasing glucose intolerance .	2
On further analysis , incidence of spontaneous birth before 37 weeks in the lowest to the highest 2-hour value groups was as follows : 5.5 % , 2.6 % , 3.7 % , 4.9 % , 8.5 % , and 10.3 % ( P = .015 ) and that before 32 weeks went from 0.4 % , 0.3 % , 0.8 % , 0.4 % , 2.2 % , to 3.4 %	2
There was no significant difference in the incidence of LGA or macrosomic infants .	2
Regression analysis confirmed that the OGTT 2-hour glucose value was an independent determinant of gestational length .	2
Gestational glucose intolerance affects gestation length and incidence of preterm birth , which should be considered a confounding factor in the analysis of the neonatal outcome of GDM pregnancies .	2
Three hundred and twenty-six persons with light , moderate , or severe diffuse traumatic brain injury ( TBI ) were assessed during initial hospitalization in Johannesburg .	4
One hundred and forty-four were followed up at approximately six months , 83 at 12 months , and 71 at 24 months posttrauma .	1
